分拣中心,日期,货量
SC47,74,43764
SC47,30,45157
SC47,60,40040
SC47,70,45531
SC47,90,39229
SC47,31,46859
SC47,120,43870
SC47,113,44626
SC47,3,41947
SC47,88,47508
SC47,84,40509
SC47,71,45191
SC47,39,48569
SC47,111,42888
SC47,21,42029
SC47,48,45847
SC47,65,30920
SC47,35,43383
SC47,76,41439
SC47,9,42408
SC47,8,39556
SC47,25,44683
SC47,85,67710
SC47,24,43959
SC47,107,49580
SC47,1,43261
SC47,11,40776
SC47,106,52677
SC47,10,40837
SC47,83,38527
SC47,119,39923
SC47,51,50640
SC47,72,45030
SC47,41,46026
SC47,103,99938
SC47,64,28027
SC47,37,49331
SC47,63,28977
SC47,93,91766
SC47,7,38749
SC47,45,46619
SC47,73,43817
SC47,14,38384
SC47,43,45268
SC47,18,42131
SC47,66,33758
SC47,108,47220
SC47,109,47832
SC47,92,41005
SC47,116,42666
SC47,69,45334
SC47,115,44199
SC47,17,42133
SC47,52,49759
SC47,29,44473
SC47,79,45670
SC47,100,48014
SC47,2,42697
SC47,49,44547
SC47,36,47529
SC47,122,44147
SC47,91,38768
SC47,46,46948
SC47,99,45755
SC47,42,42700
SC47,44,46179
SC47,54,51910
SC47,28,40977
SC47,67,38858
SC47,33,50911
SC47,87,53056
SC47,105,59275
SC47,94,69085
SC47,32,48032
SC47,117,42755
SC47,53,50723
SC47,77,41221
SC47,16,43679
SC47,110,43486
SC47,55,50963
SC47,59,45742
SC47,57,53110
SC47,80,42283
SC47,27,41647
SC47,58,53461
SC47,61,34333
SC47,81,44650
SC47,96,49737
SC47,38,52790
SC47,75,44223
SC47,5,40548
SC47,22,44845
SC47,102,48322
SC47,114,44118
SC47,4,40968
SC47,26,44185
SC47,50,48895
SC47,101,46419
SC47,62,30992
SC47,19,43450
SC47,89,43579
SC47,12,41237
SC47,23,43998
SC47,56,50878
SC47,47,48699
SC08,118,35500
SC08,105,56124
SC08,46,38936
SC08,67,32742
SC08,61,28148
SC08,13,31452
SC08,71,39283
SC08,114,39160
SC08,70,40003
SC08,21,35774
SC08,108,43219
SC08,81,40996
SC08,32,41064
SC08,23,36804
SC08,8,34315
SC08,102,50514
SC08,38,45573
SC08,111,36674
SC08,89,46289
SC08,78,41628
SC08,4,36149
SC08,122,38769
SC08,73,37973
SC08,115,37469
SC08,90,41422
SC08,31,39356
SC08,24,37737
SC08,26,38881
SC08,16,37239
SC08,53,41020
SC08,43,40295
SC08,77,38746
SC08,96,55326
SC08,97,51078
SC08,93,90566
SC08,121,38972
SC08,49,38882
SC08,41,37715
SC08,30,39018
SC08,48,38794
SC08,17,38442
SC08,37,40843
SC08,44,39794
SC08,86,56113
SC08,84,37649
SC08,62,25988
SC08,20,33934
SC08,68,34547
SC08,99,47844
SC08,106,47671
SC08,85,54150
SC08,58,45342
SC08,116,39089
SC08,72,37716
SC08,95,56926
SC08,1,35424
SC08,109,43531
SC08,54,47104
SC08,100,50339
SC08,22,39607
SC08,28,35202
SC08,45,40130
SC08,107,45233
SC08,92,44403
SC08,57,46361
SC08,7,33355
SC08,9,37743
SC08,19,36712
SC08,12,35964
SC08,120,39110
SC08,66,28822
SC08,63,24292
SC08,94,68683
SC08,56,43486
SC08,87,48415
SC08,2,37991
SC08,42,36114
SC08,50,43466
SC08,101,48713
SC08,25,39582
SC08,83,34968
SC08,60,31844
SC08,64,22773
SC08,104,87477
SC08,110,41268
SC08,103,97971
SC08,11,35610
SC08,80,39265
SC08,55,42113
SC08,10,36412
SC08,6,33965
SC08,98,47261
SC08,51,43651
SC08,75,37719
SC08,3,34293
SC08,82,39777
SC08,18,38259
SC08,15,37363
SC08,65,26244
SC08,35,37162
SC08,119,36116
SC08,36,39854
SC08,91,40632
SC08,33,41441
SC08,113,41143
SC08,74,37027
SC08,76,35611
SC08,88,47072
SC08,47,40688
SC08,34,38362
SC08,59,40429
SC08,14,33921
SC08,52,42331
SC08,112,37179
SC08,117,36901
SC08,29,38305
SC08,79,38033
SC08,27,35902
SC08,5,34863
SC08,40,40997
SC08,39,42719
SC08,69,38813
SC43,82,2700
SC43,65,3062
SC43,103,19520
SC43,16,2962
SC43,45,2835
SC43,72,3264
SC43,50,2918
SC43,112,3098
SC43,7,2738
SC43,61,3182
SC43,22,3709
SC43,74,2889
SC43,55,3529
SC43,78,2860
SC43,38,6649
SC43,44,2867
SC43,107,3150
SC43,43,3000
SC43,86,4355
SC43,35,3338
SC43,83,2693
SC43,77,2955
SC43,51,2898
SC43,84,2723
SC43,85,4127
SC43,48,2871
SC43,75,2696
SC43,106,3692
SC43,122,2975
SC43,118,2832
SC43,109,3113
SC43,70,2727
SC43,3,3131
SC43,26,3233
SC43,33,3314
SC43,63,2868
SC43,31,3114
SC43,102,4016
SC43,40,4025
SC43,95,6312
SC43,73,3194
SC43,53,3123
SC43,36,3195
SC43,13,3253
SC43,59,3577
SC43,20,3531
SC43,120,3014
SC43,68,3757
SC43,80,2661
SC43,17,2843
SC43,104,13808
SC43,32,3287
SC43,121,2676
SC43,1,3875
SC43,96,6853
SC43,15,2922
SC43,57,3221
SC43,69,3004
SC43,9,4961
SC43,87,3590
SC43,46,2805
SC43,100,4674
SC43,101,4101
SC43,116,2728
SC43,90,3007
SC43,119,2990
SC43,27,3277
SC43,41,3872
SC43,97,4943
SC43,39,4011
SC43,117,2928
SC43,58,2894
SC43,54,3036
SC43,37,3026
SC43,71,3540
SC43,47,2794
SC43,56,3275
SC43,110,3125
SC43,66,3276
SC43,98,4707
SC43,14,3091
SC43,105,5728
SC43,89,3180
SC43,76,2895
SC43,62,2950
SC43,21,4183
SC43,8,2481
SC43,18,4243
SC43,23,3381
SC43,60,3026
SC43,30,3320
SC43,79,2713
SC43,10,4898
SC43,29,3479
SC43,99,4748
SC43,52,3619
SC43,49,2973
SC43,114,3525
SC43,4,2848
SC43,67,3595
SC43,115,2657
SC43,64,2935
SC43,113,2828
SC43,34,3373
SC43,25,3382
SC43,42,3049
SC43,2,3826
SC43,93,27478
SC43,24,3263
SC43,6,2754
SC43,88,3680
SC43,12,4124
SC43,91,3048
SC43,28,3488
SC43,108,3115
SC43,111,3160
SC43,94,10008
SC43,19,3565
SC43,92,3870
SC43,11,4323
SC43,5,2735
SC43,81,3026
SC52,89,5174
SC52,50,3731
SC52,97,4315
SC52,103,17103
SC52,14,2582
SC52,10,2754
SC52,40,4294
SC52,23,2814
SC52,20,2461
SC52,46,4703
SC52,9,2582
SC52,87,3553
SC52,68,2987
SC52,70,2724
SC52,43,3137
SC52,118,2789
SC52,25,4883
SC52,41,2732
SC52,52,3700
SC52,91,3080
SC52,5,3781
SC52,84,3992
SC52,90,3843
SC52,93,14469
SC52,15,2930
SC52,82,3550
SC52,2,3253
SC52,26,3887
SC52,7,2696
SC52,108,3796
SC52,111,2748
SC52,120,3052
SC52,13,2477
SC52,6,3074
SC52,65,1989
SC52,101,4983
SC52,54,4621
SC52,28,2887
SC52,73,2903
SC52,11,3458
SC52,12,3417
SC52,4,3989
SC52,48,3116
SC52,32,5581
SC52,66,2326
SC52,107,3547
SC52,85,8476
SC52,38,4493
SC52,44,3301
SC52,24,3830
SC52,80,3426
SC52,105,10256
SC52,74,4017
SC52,29,3323
SC52,95,5820
SC52,37,3485
SC52,57,3827
SC52,17,2997
SC52,112,2886
SC52,106,3856
SC52,59,3914
SC52,58,4008
SC52,61,2514
SC52,96,6177
SC52,53,4033
SC52,21,2576
SC52,35,2916
SC52,88,6859
SC52,99,5121
SC52,94,9649
SC52,34,3174
SC52,36,3081
SC52,114,2979
SC52,67,2577
SC52,109,4571
SC52,69,2836
SC52,75,3734
SC52,76,2810
SC52,55,3751
SC52,79,2682
SC52,62,2685
SC52,110,3866
SC52,119,2901
SC52,47,4356
SC52,83,2347
SC52,104,13542
SC52,92,6108
SC52,78,3372
SC52,1,4320
SC52,49,2787
SC52,31,2888
SC52,27,2792
SC52,18,3730
SC52,42,2647
SC52,8,2781
SC52,115,2997
SC52,30,3359
SC52,63,1968
SC52,22,2981
SC52,116,4202
SC52,77,2642
SC52,39,4476
SC52,121,3045
SC52,122,3559
SC52,102,6944
SC52,98,3458
SC52,72,3068
SC52,3,2787
SC52,16,2765
SC52,33,4767
SC52,86,3874
SC52,64,1970
SC52,60,2662
SC52,19,3387
SC52,113,2926
SC52,100,5075
SC52,45,3188
SC52,81,5894
SC52,117,3665
SC52,71,3258
SC52,51,3937
SC52,56,3385
SC31,110,11352
SC31,120,11174
SC31,4,8910
SC31,11,8468
SC31,14,8358
SC31,7,8124
SC31,8,8266
SC31,53,12632
SC31,38,11846
SC31,108,12961
SC31,104,22565
SC31,70,9966
SC31,27,9856
SC31,79,10313
SC31,2,9002
SC31,43,10296
SC31,36,10958
SC31,86,15040
SC31,82,10390
SC31,121,11140
SC31,75,9731
SC31,57,13262
SC31,119,11032
SC31,26,9031
SC31,98,12802
SC31,99,13261
SC31,78,10360
SC31,28,9889
SC31,87,12798
SC31,22,9334
SC31,41,10548
SC31,105,16894
SC31,49,10437
SC31,24,9683
SC31,52,12000
SC31,91,11121
SC31,74,9853
SC31,25,10288
SC31,37,11105
SC31,34,10076
SC31,117,11062
SC31,61,11053
SC31,47,11360
SC31,18,8967
SC31,68,10603
SC31,106,14380
SC31,63,9356
SC31,9,8491
SC31,85,15136
SC31,77,9762
SC31,113,11386
SC31,96,14197
SC31,5,8125
SC31,112,10652
SC31,67,9354
SC31,92,11185
SC31,51,11456
SC31,81,11452
SC31,109,11380
SC31,31,11422
SC31,103,23131
SC31,71,10133
SC31,88,12874
SC31,10,8523
SC31,97,12811
SC31,66,9464
SC31,44,10631
SC31,118,10627
SC31,80,10302
SC31,29,10775
SC31,6,8212
SC31,116,11321
SC31,33,11932
SC31,32,10712
SC31,16,9390
SC31,60,9493
SC31,114,11252
SC31,12,8610
SC31,35,10120
SC31,107,12253
SC31,122,11619
SC31,19,9054
SC31,20,9161
SC31,84,9675
SC31,55,12376
SC31,93,21599
SC31,64,8873
SC31,56,12608
SC31,73,9927
SC31,48,10713
SC31,94,18920
SC31,13,7764
SC31,65,8925
SC31,3,8613
SC31,54,12218
SC31,69,10188
SC31,111,10794
SC31,95,15032
SC31,59,12267
SC31,102,12627
SC31,21,10181
SC31,76,10078
SC31,58,12743
SC31,101,13827
SC31,39,11626
SC31,90,11959
SC31,30,10508
SC31,62,9665
SC31,46,10977
SC31,100,13525
SC31,89,11852
SC31,40,11272
SC31,115,11889
SC31,23,9861
SC31,15,9510
SC31,83,10129
SC31,45,11065
SC31,50,11194
SC31,17,9217
SC31,42,10381
SC31,72,10332
SC31,1,9189
SC21,117,2366
SC21,38,2922
SC21,90,3226
SC21,33,3074
SC21,61,1851
SC21,75,1999
SC21,82,2551
SC21,99,3169
SC21,43,2386
SC21,102,3457
SC21,101,2578
SC21,11,1926
SC21,30,1798
SC21,1,1938
SC21,80,2116
SC21,84,2460
SC21,96,3751
SC21,74,2198
SC21,58,3390
SC21,24,2055
SC21,97,3147
SC21,14,1352
SC21,89,3463
SC21,19,1896
SC21,67,1725
SC21,109,2522
SC21,64,1186
SC21,28,1578
SC21,13,1356
SC21,87,2456
SC21,112,1598
SC21,18,2135
SC21,100,2882
SC21,114,1673
SC21,72,1988
SC21,110,1978
SC21,92,3021
SC21,116,2408
SC21,122,2091
SC21,91,2358
SC21,32,2998
SC21,27,1484
SC21,41,1957
SC21,7,1405
SC21,56,2690
SC21,4,2524
SC21,70,1697
SC21,65,1320
SC21,69,1689
SC21,22,1578
SC21,113,1667
SC21,60,2042
SC21,59,2801
SC21,86,3511
SC21,40,2740
SC21,95,4832
SC21,93,6319
SC21,5,2019
SC21,71,1753
SC21,26,2039
SC21,25,2680
SC21,85,3931
SC21,120,1956
SC21,51,2864
SC21,36,2035
SC21,107,2921
SC21,83,1633
SC21,31,1662
SC21,46,3242
SC21,42,2008
SC21,39,3199
SC21,34,2627
SC21,118,2019
SC21,3,1512
SC21,106,4710
SC21,45,2295
SC21,54,3105
SC21,9,1396
SC21,94,4542
SC21,35,2058
SC21,88,3825
SC21,49,1910
SC21,121,1846
SC21,48,2307
SC21,81,3469
SC21,55,2649
SC21,103,6811
SC21,63,1252
SC21,119,1913
SC21,79,1650
SC21,17,1682
SC21,23,1606
SC21,8,1461
SC21,16,1478
SC21,68,1849
SC21,105,4909
SC21,29,1801
SC21,66,1514
SC21,21,1481
SC21,98,2537
SC21,53,2904
SC21,78,2200
SC21,47,2873
SC21,2,1765
SC21,108,2256
SC21,73,1731
SC21,44,2044
SC21,10,1523
SC21,20,1510
SC21,77,1536
SC21,15,1522
SC21,50,2961
SC21,52,2873
SC21,57,3165
SC21,37,2090
SC21,6,1556
SC21,104,6167
SC21,12,1812
SC21,111,1538
SC21,115,1633
SC21,76,1762
SC21,62,1627
SC49,43,6671
SC49,39,7637
SC49,86,9001
SC49,1,5378
SC49,111,6146
SC49,66,6343
SC49,98,7385
SC49,34,6804
SC49,13,5521
SC49,77,5796
SC49,117,6174
SC49,3,5753
SC49,18,6336
SC49,96,7662
SC49,69,7155
SC49,102,7805
SC49,92,7209
SC49,4,6371
SC49,97,7668
SC49,94,10874
SC49,25,6434
SC49,12,6079
SC49,17,6248
SC49,45,7105
SC49,74,6411
SC49,108,7245
SC49,32,6812
SC49,47,7662
SC49,95,8851
SC49,110,6798
SC49,30,6370
SC49,19,6106
SC49,37,7017
SC49,65,5612
SC49,20,5977
SC49,8,6142
SC49,2,5712
SC49,44,6861
SC49,6,5699
SC49,100,8064
SC49,73,6724
SC49,70,7435
SC49,56,7644
SC49,105,9144
SC49,36,7137
SC49,109,6918
SC49,11,6619
SC49,42,6514
SC49,115,6378
SC49,23,6534
SC49,84,5803
SC49,22,6195
SC49,119,6133
SC49,40,6976
SC49,50,7062
SC49,33,7341
SC49,107,7560
SC49,78,5862
SC49,38,7704
SC49,53,7858
SC49,55,7573
SC49,63,6275
SC49,80,6054
SC49,87,7337
SC49,113,6676
SC49,114,6799
SC49,54,7668
SC49,103,14217
SC49,41,6904
SC49,21,6473
SC49,85,7862
SC49,15,5771
SC49,99,7848
SC49,7,5781
SC49,106,8572
SC49,27,5973
SC49,91,5939
SC49,82,5862
SC49,58,8320
SC49,101,7916
SC49,81,6163
SC49,61,6824
SC49,62,6083
SC49,67,6242
SC49,104,12717
SC49,59,8271
SC49,14,5590
SC49,76,5471
SC49,93,11518
SC49,57,8326
SC49,116,6767
SC49,68,6529
SC49,5,6183
SC49,35,6862
SC49,120,6384
SC49,16,6698
SC49,52,7829
SC49,83,5534
SC49,46,7555
SC49,64,5472
SC49,122,6439
SC49,89,6891
SC49,26,6183
SC49,72,6779
SC49,48,7128
SC49,75,5764
SC49,24,6276
SC49,51,7423
SC49,31,6566
SC49,112,6467
SC49,49,6914
SC49,118,6031
SC49,29,6382
SC49,60,6168
SC49,9,6900
SC49,88,7215
SC49,10,6311
SC49,71,7427
SC49,28,5752
SC49,121,6273
SC49,90,6400
SC49,79,6283
SC37,92,1241
SC37,72,598
SC37,67,817
SC37,33,752
SC37,8,529
SC37,121,980
SC37,65,408
SC37,45,1083
SC37,6,601
SC37,105,767
SC37,115,891
SC37,14,747
SC37,77,787
SC37,59,754
SC37,54,468
SC37,86,1473
SC37,31,853
SC37,60,595
SC37,98,915
SC37,106,688
SC37,122,990
SC37,89,620
SC37,63,857
SC37,116,575
SC37,75,553
SC37,26,779
SC37,112,625
SC37,42,1764
SC37,110,606
SC37,19,494
SC37,114,629
SC37,78,696
SC37,20,618
SC37,43,1637
SC37,17,578
SC37,70,589
SC37,30,667
SC37,12,577
SC37,66,1187
SC37,25,1552
SC37,27,671
SC37,23,573
SC37,79,676
SC37,119,740
SC37,40,714
SC37,29,624
SC37,120,1302
SC37,34,726
SC37,22,562
SC37,37,529
SC37,61,901
SC37,44,1273
SC37,62,1155
SC37,15,1683
SC37,90,723
SC37,99,1373
SC37,73,806
SC37,84,1351
SC37,69,711
SC37,68,532
SC37,100,1089
SC37,24,536
SC37,7,528
SC37,41,2468
SC37,5,1450
SC37,49,746
SC37,50,873
SC37,55,659
SC37,38,487
SC37,74,687
SC37,93,1241
SC37,51,684
SC37,4,466
SC37,102,809
SC37,46,1604
SC37,35,601
SC37,108,984
SC37,64,421
SC37,82,506
SC37,10,529
SC37,58,683
SC37,111,595
SC37,76,1659
SC37,36,1591
SC37,91,780
SC37,71,667
SC37,81,567
SC37,96,413
SC37,2,538
SC37,18,596
SC37,32,1364
SC37,118,906
SC37,103,541
SC37,11,475
SC37,13,551
SC37,88,648
SC37,107,1474
SC37,109,573
SC37,53,533
SC37,28,758
SC37,57,1202
SC37,56,1408
SC37,97,1611
SC37,101,624
SC37,48,811
SC37,87,1127
SC37,94,551
SC37,39,509
SC37,95,493
SC37,16,655
SC37,83,505
SC37,80,574
SC37,113,628
SC37,85,600
SC37,47,855
SC37,117,1620
SC37,9,510
SC37,3,495
SC37,52,913
SC37,21,601
SC37,104,814
SC37,1,1187
SC29,9,5623
SC29,44,6671
SC29,21,5948
SC29,122,6725
SC29,115,6503
SC29,114,6737
SC29,65,5769
SC29,2,5397
SC29,55,7496
SC29,49,7082
SC29,83,6168
SC29,88,9463
SC29,52,7318
SC29,24,6601
SC29,92,10813
SC29,56,7845
SC29,98,9339
SC29,120,6546
SC29,37,7403
SC29,19,5506
SC29,102,10694
SC29,99,9346
SC29,121,6666
SC29,90,7743
SC29,78,7305
SC29,18,5792
SC29,39,7020
SC29,86,9568
SC29,117,6358
SC29,107,7043
SC29,58,7165
SC29,111,6206
SC29,26,5709
SC29,33,7265
SC29,96,9050
SC29,31,6100
SC29,75,6637
SC29,25,5957
SC29,35,6675
SC29,105,8475
SC29,48,6559
SC29,50,7312
SC29,69,7589
SC29,53,7531
SC29,29,8139
SC29,10,5381
SC29,1,5605
SC29,82,6793
SC29,116,6420
SC29,60,6018
SC29,112,6777
SC29,68,7749
SC29,40,6401
SC29,3,5535
SC29,91,8103
SC29,87,8784
SC29,79,6687
SC29,7,5313
SC29,30,6209
SC29,59,6491
SC29,11,5157
SC29,12,5066
SC29,108,6781
SC29,51,7192
SC29,61,6039
SC29,101,8929
SC29,109,7040
SC29,119,6825
SC29,64,5834
SC29,103,22998
SC29,62,5891
SC29,84,8214
SC29,89,7778
SC29,70,7085
SC29,72,6949
SC29,14,5575
SC29,13,4958
SC29,5,5126
SC29,118,6174
SC29,22,5622
SC29,38,7480
SC29,6,4899
SC29,4,5293
SC29,54,7888
SC29,20,5240
SC29,80,6582
SC29,77,6682
SC29,32,7409
SC29,85,14364
SC29,36,6730
SC29,66,6582
SC29,93,20578
SC29,94,12801
SC29,100,9495
SC29,67,6892
SC29,71,7812
SC29,45,6936
SC29,47,6379
SC29,41,5989
SC29,73,6559
SC29,17,5737
SC29,42,6316
SC29,43,6646
SC29,15,5576
SC29,81,7420
SC29,74,6448
SC29,57,8149
SC29,28,6526
SC29,23,5829
SC29,34,6581
SC29,97,8947
SC29,63,5618
SC29,106,6911
SC29,110,6692
SC29,8,5456
SC29,104,14143
SC29,16,5591
SC29,76,6267
SC29,46,6561
SC29,27,5826
SC29,113,7041
SC29,95,9273
SC05,42,19487
SC05,104,52569
SC05,52,22268
SC05,46,21583
SC05,18,19275
SC05,43,19730
SC05,73,20327
SC05,77,19368
SC05,51,22780
SC05,118,18758
SC05,10,17759
SC05,121,21384
SC05,86,32946
SC05,31,20612
SC05,55,22960
SC05,13,16540
SC05,100,29132
SC05,49,20383
SC05,22,18567
SC05,116,23009
SC05,75,19679
SC05,48,22358
SC05,7,16484
SC05,4,17962
SC05,96,29330
SC05,60,20263
SC05,84,19828
SC05,91,21896
SC05,72,21752
SC05,20,17963
SC05,11,17849
SC05,76,19845
SC05,74,21051
SC05,117,20778
SC05,79,20685
SC05,71,19752
SC05,102,31097
SC05,25,19789
SC05,34,22637
SC05,35,20304
SC05,69,20085
SC05,65,15505
SC05,88,27364
SC05,68,18689
SC05,63,14078
SC05,61,17579
SC05,39,22191
SC05,98,27332
SC05,12,18119
SC05,33,24677
SC05,30,19778
SC05,87,25888
SC05,36,21269
SC05,110,23825
SC05,37,22981
SC05,19,19138
SC05,44,20527
SC05,3,18118
SC05,54,23459
SC05,101,27967
SC05,109,24825
SC05,78,19767
SC05,58,23309
SC05,122,21505
SC05,99,27097
SC05,80,20744
SC05,62,16767
SC05,119,21558
SC05,21,18664
SC05,2,19548
SC05,67,19434
SC05,26,19225
SC05,70,21679
SC05,9,17748
SC05,8,17446
SC05,40,21153
SC05,106,27302
SC05,50,21483
SC05,97,27827
SC05,17,18330
SC05,90,23660
SC05,112,23155
SC05,29,19618
SC05,41,21752
SC05,107,25701
SC05,66,16103
SC05,32,22342
SC05,6,16182
SC05,16,19614
SC05,14,16767
SC05,15,17445
SC05,28,18647
SC05,64,14005
SC05,92,24214
SC05,94,43534
SC05,113,21485
SC05,105,33405
SC05,57,24048
SC05,24,19286
SC05,103,59809
SC05,5,17867
SC05,27,18764
SC05,56,23489
SC05,108,24763
SC05,93,54378
SC05,114,22995
SC05,1,17298
SC05,45,22477
SC05,85,31484
SC05,95,30675
SC05,82,20352
SC05,115,22077
SC05,59,21342
SC05,89,25401
SC05,111,22541
SC05,120,21005
SC05,81,22284
SC05,38,24872
SC05,53,23123
SC05,83,19810
SC05,47,22184
SC05,23,19045
SC23,114,3588
SC23,45,1990
SC23,101,3877
SC23,94,4673
SC23,67,2892
SC23,8,1661
SC23,1,1944
SC23,62,2867
SC23,90,3399
SC23,39,1612
SC23,74,3102
SC23,87,3998
SC23,29,1413
SC23,48,2497
SC23,7,1625
SC23,89,3587
SC23,37,1761
SC23,11,1529
SC23,93,7315
SC23,57,3948
SC23,113,3526
SC23,36,1654
SC23,70,2967
SC23,85,4970
SC23,95,4257
SC23,120,3521
SC23,63,2754
SC23,96,4219
SC23,6,1640
SC23,88,3807
SC23,79,3107
SC23,118,3520
SC23,24,1541
SC23,13,1455
SC23,121,3597
SC23,59,3161
SC23,97,3925
SC23,119,3601
SC23,83,2883
SC23,80,3239
SC23,76,2945
SC23,109,4258
SC23,4,1701
SC23,23,1469
SC23,110,4116
SC23,26,1406
SC23,72,3044
SC23,49,2662
SC23,34,1582
SC23,82,3142
SC23,44,1895
SC23,81,3196
SC23,73,3245
SC23,28,1503
SC23,50,2698
SC23,22,1552
SC23,21,2133
SC23,103,8819
SC23,41,1477
SC23,91,3459
SC23,105,3989
SC23,65,2669
SC23,19,1869
SC23,17,1689
SC23,78,3084
SC23,75,3183
SC23,33,1621
SC23,99,4032
SC23,58,3704
SC23,66,2919
SC23,20,1881
SC23,35,1667
SC23,77,3112
SC23,117,3573
SC23,3,1903
SC23,30,1440
SC23,43,1639
SC23,86,4129
SC23,54,2867
SC23,38,1753
SC23,84,3655
SC23,51,2665
SC23,122,3812
SC23,60,2944
SC23,92,5377
SC23,5,1716
SC23,42,1595
SC23,116,3592
SC23,100,3904
SC23,68,3016
SC23,69,2996
SC23,111,3702
SC23,53,2766
SC23,61,2862
SC23,31,1441
SC23,56,3500
SC23,106,3625
SC23,2,1857
SC23,9,1828
SC23,108,3861
SC23,25,1469
SC23,52,2722
SC23,98,3824
SC23,15,1458
SC23,107,3726
SC23,115,3480
SC23,104,6007
SC23,47,2345
SC23,27,1364
SC23,46,2240
SC23,55,3014
SC23,18,1738
SC23,14,1487
SC23,112,3686
SC23,102,5422
SC23,32,1701
SC23,64,2700
SC23,16,1612
SC23,71,3046
SC23,10,1624
SC23,12,1583
SC23,40,1592
SC16,22,1673
SC16,121,2187
SC16,48,2571
SC16,75,2200
SC16,13,1466
SC16,81,3820
SC16,117,2613
SC16,74,2489
SC16,99,3631
SC16,33,3114
SC16,71,1892
SC16,32,3470
SC16,94,5520
SC16,31,1847
SC16,23,1659
SC16,87,2648
SC16,19,1989
SC16,88,4392
SC16,62,1808
SC16,102,3158
SC16,2,1926
SC16,9,1461
SC16,38,3261
SC16,46,3040
SC16,24,2050
SC16,26,2219
SC16,65,1330
SC16,60,2570
SC16,25,2623
SC16,109,2749
SC16,17,1782
SC16,97,3372
SC16,67,1885
SC16,83,1807
SC16,20,1611
SC16,107,2974
SC16,89,3352
SC16,113,1919
SC16,122,2326
SC16,15,1697
SC16,92,3818
SC16,72,2005
SC16,79,1891
SC16,90,2745
SC16,59,3735
SC16,110,2190
SC16,29,1916
SC16,8,1607
SC16,111,1849
SC16,52,3292
SC16,80,2257
SC16,115,1998
SC16,86,3224
SC16,73,2016
SC16,70,1777
SC16,44,2316
SC16,77,1876
SC16,118,2232
SC16,3,1635
SC16,68,2005
SC16,40,3162
SC16,30,1847
SC16,98,2459
SC16,116,2643
SC16,105,7448
SC16,96,4045
SC16,41,2371
SC16,37,2235
SC16,76,2097
SC16,49,2593
SC16,18,2259
SC16,57,3762
SC16,42,2275
SC16,1,2202
SC16,50,2911
SC16,21,1592
SC16,100,3377
SC16,35,2309
SC16,66,1614
SC16,85,5044
SC16,55,3800
SC16,103,7096
SC16,63,1438
SC16,14,1504
SC16,58,3917
SC16,84,3022
SC16,10,1707
SC16,101,2661
SC16,47,3150
SC16,112,1733
SC16,51,3428
SC16,91,2405
SC16,104,6951
SC16,56,3733
SC16,45,2524
SC16,64,1409
SC16,28,1713
SC16,6,1710
SC16,93,7546
SC16,106,5552
SC16,69,2015
SC16,27,1705
SC16,34,2312
SC16,43,2443
SC16,54,4096
SC16,12,1900
SC16,95,3859
SC16,5,2198
SC16,82,2399
SC16,16,1695
SC16,119,2242
SC16,11,2070
SC16,53,3431
SC16,4,2423
SC16,61,1846
SC16,7,1615
SC16,120,2159
SC16,108,2679
SC16,36,2196
SC16,114,1906
SC16,39,3170
SC16,78,2464
SC36,9,660
SC36,101,858
SC36,69,780
SC36,2,740
SC36,122,788
SC36,23,801
SC36,102,1084
SC36,65,315
SC36,78,758
SC36,32,1318
SC36,50,563
SC36,91,578
SC36,86,778
SC36,68,611
SC36,5,670
SC36,66,455
SC36,14,574
SC36,112,482
SC36,25,759
SC36,48,603
SC36,21,660
SC36,42,708
SC36,13,569
SC36,107,630
SC36,58,616
SC36,99,862
SC36,75,425
SC36,81,379
SC36,70,565
SC36,16,669
SC36,57,642
SC36,94,1189
SC36,110,474
SC36,24,601
SC36,49,621
SC36,93,2157
SC36,45,764
SC36,96,793
SC36,44,1006
SC36,97,785
SC36,15,762
SC36,40,862
SC36,35,1076
SC36,34,943
SC36,92,906
SC36,3,643
SC36,77,482
SC36,72,671
SC36,55,718
SC36,51,1019
SC36,120,653
SC36,79,659
SC36,90,478
SC36,19,520
SC36,73,586
SC36,20,461
SC36,82,390
SC36,103,2463
SC36,27,595
SC36,74,632
SC36,121,773
SC36,104,1389
SC36,59,393
SC36,89,612
SC36,106,579
SC36,87,916
SC36,17,590
SC36,116,543
SC36,63,238
SC36,113,623
SC36,76,529
SC36,7,565
SC36,119,613
SC36,67,470
SC36,38,1216
SC36,39,967
SC36,84,632
SC36,111,572
SC36,6,627
SC36,30,1171
SC36,41,819
SC36,98,758
SC36,61,205
SC36,10,841
SC36,88,656
SC36,85,618
SC36,105,597
SC36,12,544
SC36,11,652
SC36,52,808
SC36,36,972
SC36,60,207
SC36,22,610
SC36,37,892
SC36,4,699
SC36,31,1189
SC36,46,851
SC36,95,1210
SC36,8,595
SC36,47,549
SC36,118,499
SC36,28,709
SC36,1,846
SC36,114,695
SC36,54,505
SC36,100,913
SC36,83,363
SC36,115,666
SC36,62,311
SC36,33,940
SC36,53,930
SC36,29,818
SC36,108,650
SC36,64,233
SC36,80,377
SC36,43,805
SC36,26,561
SC36,18,658
SC36,109,590
SC36,71,652
SC36,117,376
SC36,56,907
SC57,11,12139
SC57,9,12270
SC57,21,12545
SC57,65,10889
SC57,87,9303
SC57,5,11956
SC57,95,13315
